ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
DW39,115.353881,33.257413,Dry,5.149817358229593,171.4000000000001,5.365898831074665,212.98348327272333,4.7951585311035565,119.92355040749466,4.700654029846191,109.01910400390625,4.700654029846191,109.01910400390625,XGBoost,4.04305126783455,56.00000000000001,4.308021608548066,73.29336209857942,3.9163723926416028,49.21794297629812,3.847043514251709,45.85433578491211,3.9163723926416028,49.21794297629812,RandomForest,4.251348311031766,69.20000000000003,4.415188215048422,81.69740433738805,3.926423416636055,49.72522983164954,3.896224021911621,48.21625900268555,3.896224021911621,48.21625900268555,XGBoost,3.242592351485517,24.6,2.844916483022324,16.200122106723594,2.5936702772535853,12.378785452893446,2.6947083473205566,13.801200866699219,2.6947083473205566,13.801200866699219,XGBoost,4.787491742782046,118.99999999999997,4.664515934357789,105.1142065461131,4.9110898148941695,134.78731684102232,4.885814189910889,131.39822387695312,4.885814189910889,131.39822387695312,XGBoost,6.129050210060545,458.00000000000006,5.944488876549443,380.6442441144936,6.266613068733838,525.6904890660484,6.342961311340332,567.4772338867188,6.342961311340332,567.4772338867188,XGBoost,3.471966452550362,31.199999999999985,2.576153206737628,12.1464690168445,2.8572988552134815,16.414424468063245,3.233689069747925,24.37308692932129,3.233689069747925,24.37308692932129,XGBoost,3.616308761279101,36.20000000000001,4.219827092036,67.02172177511285,2.9581188100459754,18.26170273006237,3.7772157192230225,42.6942138671875,2.9581188100459754,18.26170273006237,RandomForest,1.7227665977411035,4.6,0.4229062677986609,0.5263912172521223,0.7902094177170185,1.2038579048244173,1.0822865962982178,1.951420545578003,0.7902094177170185,1.2038579048244173,RandomForest,3.109060958860994,21.4,3.4042092618556725,29.090492613853126,3.448899649686293,30.465749905074322,3.977525472640991,52.384769439697266,3.448899649686293,30.465749905074322,RandomForest,4.547541073151455,93.40000000000003,4.741229886761594,113.57502937318472,4.81193866832134,121.96978420468429,4.7997307777404785,120.47770690917969,4.7997307777404785,120.47770690917969,XGBoost
DW40,115.2707,33.310482,Dry,4.210645017918261,66.39999999999998,5.051499857716086,155.2566515633832,4.882173798087156,130.91711360031798,5.154115676879883,172.1426239013672,5.154115676879883,172.1426239013672,XGBoost,3.543853682063679,33.60000000000001,4.008945210038535,54.088732864907904,3.795061008394457,43.480950034096345,3.7857913970947266,43.070533752441406,3.795061008394457,43.480950034096345,RandomForest,3.966511190712216,51.800000000000004,4.4284513206480725,82.80153465686311,4.063955634643518,57.20409043427252,4.353419780731201,76.7438735961914,4.353419780731201,76.7438735961914,XGBoost,2.9444389791664403,17.999999999999996,2.2097270112954464,8.11322824506469,2.7370941467499654,14.442047512996814,2.6221938133239746,12.765890121459961,2.6221938133239746,12.765890121459961,XGBoost,4.640537329825382,102.59999999999995,3.4984747350542156,32.064980621521435,4.376005742857061,78.5197757943713,3.8284387588500977,44.99068069458008,3.8284387588500977,44.99068069458008,XGBoost,5.655991810819852,284.99999999999994,5.756454689923476,315.22522274576534,6.214498390374615,498.9451489850656,5.815130233764648,334.3350524902344,5.815130233764648,334.3350524902344,XGBoost,3.250374491927572,24.800000000000004,2.830184328768601,15.948584648364632,2.819003510981604,15.76014105154124,3.057621717453003,20.276893615722656,3.057621717453003,20.276893615722656,XGBoost,3.325036020696591,26.79999999999999,3.150144834103264,22.33944468370117,3.0879301526158582,20.93163582378777,2.9708802700042725,18.509084701538086,3.0879301526158582,20.93163582378777,RandomForest,1.3862943611198906,3.0,0.35628644015355637,0.4280165309609248,0.7888795730130488,1.200929063944786,1.1147129535675049,2.0486929416656494,0.7888795730130488,1.200929063944786,RandomForest,2.5952547069568657,12.4,3.3176045659321285,26.594171308120387,3.2081473123743653,23.733220818419326,3.27032470703125,25.319883346557617,3.2081473123743653,23.733220818419326,RandomForest,4.219507705176107,67.00000000000001,4.0284093224763,55.17148941964469,4.363133093320502,77.50270582640559,4.276100158691406,70.95925903320312,4.276100158691406,70.95925903320312,XGBoost
DW41,115.838383,32.902642,Dry,5.429345628954441,227.00000000000006,5.193309377390243,179.06346595606425,4.893307701395022,132.39407289133862,5.229337692260742,185.66912841796875,5.229337692260742,185.66912841796875,XGBoost,4.152613470346076,62.599999999999994,4.3435175026509985,75.97783341263943,4.035284712876996,55.55902102776009,4.238243579864502,68.28604888916016,4.035284712876996,55.55902102776009,RandomForest,4.5217885770490405,91.00000000000001,3.673219172057287,38.37846810236408,3.8824751362603194,47.544220055023494,4.144454479217529,62.08319854736328,4.144454479217529,62.08319854736328,XGBoost,3.380994674344636,28.400000000000002,2.8729785198572193,16.68962872061322,2.6431592666771917,13.057545061289675,2.5975964069366455,12.431415557861328,2.5975964069366455,12.431415557861328,XGBoost,5.429345628954441,227.00000000000006,4.123076016090146,60.74889101590057,4.3928174404936495,79.8679389237843,4.779898166656494,118.09222412109375,4.779898166656494,118.09222412109375,XGBoost,6.500688889506999,664.6000000000001,5.8932640701623,361.58686390769554,6.033671556041482,416.2441558286104,6.2184014320373535,500.9002685546875,6.2184014320373535,500.9002685546875,XGBoost,3.2809112157876537,25.60000000000001,3.0904656448757,20.98731387246717,2.851800477167883,16.31893613493665,3.149604320526123,22.326833724975586,3.149604320526123,22.326833724975586,XGBoost,3.858622228701031,46.400000000000006,2.6993047241935546,13.86938980305876,2.959398417404634,18.286365922852266,2.2659757137298584,8.64052677154541,2.959398417404634,18.286365922852266,RandomForest,1.33500106673234,2.8,0.8332500960469145,1.300784371874424,0.8387674322910794,1.3135136564599827,1.0777240991592407,1.9379854202270508,0.8387674322910794,1.3135136564599827,RandomForest,3.5085558999826545,32.39999999999999,3.441888670175991,30.245915704226206,3.1046241812921482,21.300836328703724,3.4769012928009033,31.359294891357422,3.1046241812921482,21.300836328703724,RandomForest,4.7686243922638685,116.75714285714285,4.3632405108271435,77.51113884424885,4.261359829266849,69.9063384404801,4.511403560638428,90.04952239990234,4.511403560638428,90.04952239990234,XGBoost
DW42,116.10733469,32.79384587,Dry,4.852030263919617,126.99999999999997,5.478736636010189,238.54388500879742,4.680587568107881,106.83341343574105,5.10426664352417,163.7232208251953,5.10426664352417,163.7232208251953,XGBoost,4.028916756899646,55.200000000000024,3.8977047780746785,48.28918954880886,3.815451542748249,44.39725055488017,3.825955629348755,44.87662124633789,3.815451542748249,44.39725055488017,RandomForest,3.93963817246112,50.400000000000034,3.9125792901066996,49.0278219716785,4.101832608437628,59.45096910449718,4.488863945007324,88.02025604248047,4.488863945007324,88.02025604248047,XGBoost,3.1179499062782403,21.6,2.9593649562071276,18.28572058874982,2.643949562795383,13.068659075685673,2.387441396713257,9.88560676574707,2.387441396713257,9.88560676574707,XGBoost,4.574710978503383,96.0,5.667230488574223,288.23239171923086,4.763137874046816,116.11283526657404,4.886261940002441,131.45751953125,4.886261940002441,131.45751953125,XGBoost,5.902633333401366,364.9999999999999,6.386699725718222,592.8933309540406,6.033804035485183,416.29943576390855,6.181298732757568,482.61962890625,6.181298732757568,482.61962890625,XGBoost,3.250374491927572,24.800000000000004,3.185078320125091,23.169181265019674,2.9662287412078365,18.418548959665994,3.1356334686279297,22.003202438354492,3.1356334686279297,22.003202438354492,XGBoost,2.975529566236472,18.600000000000005,3.6985632595727305,39.3892338088627,3.3957662447286587,28.83750755078941,4.1148295402526855,60.24177551269531,3.3957662447286587,28.83750755078941,RandomForest,1.2237754316221157,2.4,0.6074267823033883,0.8357016560755209,0.8683701558344896,1.3830237293598637,0.7990368008613586,1.2233983278274536,0.8683701558344896,1.3830237293598637,RandomForest,3.186352633162641,23.200000000000003,3.929056220122113,49.85895535284567,3.3820199304550163,28.430157986833606,3.756732940673828,41.8083381652832,3.3820199304550163,28.430157986833606,RandomForest,4.248495242049359,69.00000000000003,5.345801587006231,208.72593081905356,4.6416195943631005,102.71218330116186,4.830259799957275,124.24349212646484,4.830259799957275,124.24349212646484,XGBoost
DW43,116.47361959,32.5063124,Dry,5.376203905205108,215.19999999999993,6.352025188803163,572.6532896386351,4.723251655166729,111.53357878152141,5.334868907928467,206.445556640625,5.334868907928467,206.445556640625,XGBoost,4.100989104940769,59.39999999999999,4.551936144918774,93.81580785818946,3.839174772682794,45.48709618490565,3.961444139480591,51.533138275146484,3.839174772682794,45.48709618490565,RandomForest,4.237000862623624,68.20000000000002,5.169059017984883,174.74938264302386,3.8671890544501855,46.8078118730137,3.9536187648773193,51.12364959716797,3.9536187648773193,51.12364959716797,XGBoost,3.845883202923601,45.800000000000004,3.0244533150436643,19.582749355476857,2.4145469196746676,10.184701641113268,2.865300178527832,16.5543212890625,2.865300178527832,16.5543212890625,XGBoost,4.351567427189173,76.60000000000001,4.475259026220466,86.81734445880164,4.916691834156042,135.55013467063702,4.537055969238281,92.41537475585938,4.537055969238281,92.41537475585938,XGBoost,6.198478716492308,490.9999999999999,6.522001004241777,678.9375829934997,6.033351228215345,416.1105223196138,6.188518524169922,486.1239013671875,6.188518524169922,486.1239013671875,XGBoost,3.2809112157876537,25.60000000000001,3.7595492182243486,41.929069974033744,2.65655462967876,13.247117843745272,3.129441261291504,21.861202239990234,3.129441261291504,21.861202239990234,XGBoost,3.520460802488973,32.8,3.0171004396819012,19.431962004518905,2.9234561400221337,17.60547961003083,3.4493958950042725,30.481369018554688,2.9234561400221337,17.60547961003083,RandomForest,1.33500106673234,2.8,0.7539498252153812,1.125378332207765,0.931062238197343,1.5372028604909718,1.1026191711425781,2.012044668197632,0.931062238197343,1.5372028604909718,RandomForest,3.169685580677429,22.800000000000004,3.6280613711148995,36.639776283475044,3.245963690925813,24.686451937200502,3.4247448444366455,29.714807510375977,3.245963690925813,24.686451937200502,RandomForest,4.543294782270004,93.0,4.9204549416152545,136.06495555660015,4.238380979176255,68.29556999914143,3.8157155513763428,44.409236907958984,3.8157155513763428,44.409236907958984,XGBoost
DW44,115.59558475,33.19628467,Dry,4.799090878625398,120.39999999999999,4.066830419792405,57.371655430336645,4.658921444860146,104.52220923744544,4.789854049682617,119.2838134765625,4.789854049682617,119.2838134765625,XGBoost,3.784189633918261,42.99999999999999,3.2416914430914856,24.576947130933636,3.5501291712258483,33.81781465694392,3.856058359146118,46.278629302978516,3.5501291712258483,33.81781465694392,RandomForest,4.039536325727106,55.800000000000004,4.424302266935663,82.45455789874933,3.8690254938146387,46.89568868618803,4.089351177215576,58.70114517211914,4.089351177215576,58.70114517211914,XGBoost,2.517696472610991,11.4,2.601625966293393,12.485647426368672,2.4961086634036223,11.135179893304459,2.742719888687134,14.529165267944336,2.742719888687134,14.529165267944336,XGBoost,4.8629083820668,128.40000000000003,4.583766668784715,96.88239125818808,4.747699795180122,114.31872253938761,4.6604905128479,104.68791198730469,4.6604905128479,104.68791198730469,XGBoost,5.943324171780047,380.1999999999999,5.978940073409747,394.0214524434269,5.933334126031453,376.4107534480078,6.015344619750977,408.6669921875,6.015344619750977,408.6669921875,XGBoost,3.100092288878234,21.200000000000003,2.749364704473266,14.63269734614372,2.934105278313392,17.80467065946847,3.3848471641540527,28.51348114013672,3.3848471641540527,28.51348114013672,XGBoost,3.5553480614894135,33.99999999999999,2.856329940136358,16.397559541297017,2.264385641549249,8.625209455517249,2.3779408931732178,9.78267765045166,2.264385641549249,8.625209455517249,RandomForest,1.4350845252893227,3.2000000000000006,0.38688162117841185,0.47238218208843796,0.7166983775777854,1.0476614329686202,0.6992747187614441,1.012292742729187,0.7166983775777854,1.0476614329686202,RandomForest,3.520460802488973,32.8,3.4886152491820326,31.7405787579217,3.4596219848984453,30.804951490022987,3.56290864944458,34.265625,3.4596219848984453,30.804951490022987,RandomForest,4.523960130562548,91.19999999999999,4.455710368443222,85.11730413715675,4.576039859893665,96.12898718020728,4.450471878051758,84.6673583984375,4.450471878051758,84.6673583984375,XGBoost
DW45,115.72722576,33.05000283,Dry,4.7535901911063645,114.99999999999999,4.794796954078367,119.87983513355863,4.953887127303473,140.72479692141582,5.240481853485107,187.7610321044922,5.240481853485107,187.7610321044922,XGBoost,3.927896354584436,49.8,3.487731818200334,31.711667488723986,3.8805097389134953,47.448905070314524,4.088440418243408,58.646793365478516,3.8805097389134953,47.448905070314524,RandomForest,4.23410650459726,68.00000000000001,4.303369289702947,72.94852845002849,4.146487651975151,62.211588834350515,4.328525543212891,74.83238983154297,4.328525543212891,74.83238983154297,XGBoost,3.295836866004329,26.0,2.309419580643522,9.068578960579648,2.5195370944547024,11.422844728665702,2.9068198204040527,17.298513412475586,2.9068198204040527,17.298513412475586,XGBoost,5.002603122398992,147.80000000000007,4.3905469652598095,79.6845385530326,4.951267198061903,140.3539739587792,5.057150363922119,156.14207458496094,5.057150363922119,156.14207458496094,XGBoost,6.156131168663216,470.6000000000001,5.707513359006147,300.1213558287143,6.195668338364068,489.61923510543494,6.40364408493042,603.042236328125,6.40364408493042,603.042236328125,XGBoost,3.6788291182604342,38.59999999999997,2.8335900747362484,16.0064056280831,2.940721877647127,17.929506168663657,2.694389820098877,13.796487808227539,2.694389820098877,13.796487808227539,XGBoost,4.960043507980195,141.6,2.876094305553699,16.744831768530684,2.225165101873432,8.255010697379156,2.6165335178375244,12.688191413879395,2.225165101873432,8.255010697379156,RandomForest,1.2237754316221157,2.4,0.5264742868023888,0.6929529075767769,0.5149411250416082,0.67353996930095,0.8876455426216125,1.4294029474258423,0.5149411250416082,0.67353996930095,RandomForest,4.528289141652134,91.6,3.4645750099104733,30.962872981959105,3.714335342801709,40.03130626613587,3.906561851501465,48.72768783569336,3.714335342801709,40.03130626613587,RandomForest,5.6283402794893425,277.2,4.724141649639911,111.63377762627951,4.619523945413559,100.44572692892238,4.936574935913086,138.29234313964844,4.936574935913086,138.29234313964844,XGBoost
DW46,115.7502088,33.20525619,Dry,4.810557015713042,121.79999999999995,4.861801841705761,128.2568928687919,4.507861520944858,89.727591854825,4.046049118041992,56.17113494873047,4.046049118041992,56.17113494873047,XGBoost,2.797281334830153,15.400000000000002,4.002253934421852,53.72134947244521,3.768900810063567,42.33240810184176,3.6704463958740234,38.269432067871094,3.768900810063567,42.33240810184176,RandomForest,4.335982696172475,75.39999999999999,3.704284560167718,39.62097505481134,3.952452742954571,51.062907287962815,4.037731647491455,55.69758605957031,4.037731647491455,55.69758605957031,XGBoost,1.7227665977411035,4.6,2.6276416953117625,12.84108987540241,2.5394369162123303,11.672533263429465,1.4158669710159302,3.1200568675994873,1.4158669710159302,3.1200568675994873,XGBoost,5.752572638825633,314.0,4.8050234082685925,121.12234966048605,4.467672754880017,86.15365888775878,4.453956604003906,84.9664077758789,4.453956604003906,84.9664077758789,XGBoost,6.312823145919147,550.6,6.24017202187933,511.94674141627996,5.96618920825672,389.0165633135933,5.643446922302246,281.4345703125,5.643446922302246,281.4345703125,XGBoost,2.667228206581955,13.399999999999999,2.9420649403222683,17.954946762189266,2.9304831395451263,17.736680741641944,2.023737907409668,6.566555023193359,2.023737907409668,6.566555023193359,XGBoost,0.0,0.0,3.429705993299776,29.86756614418501,3.3772279621181327,28.289466964297286,3.3313522338867188,26.976146697998047,3.3772279621181327,28.289466964297286,RandomForest,0.0,0.0,0.5550332294678864,0.741998869507823,0.8204825509500594,1.2715957337777384,0.961349368095398,1.6152230501174927,0.8204825509500594,1.2715957337777384,RandomForest,5.493061443340548,241.99999999999994,3.4336050686613437,29.98815605260455,3.335936989584094,27.10470470597153,2.549579620361328,11.80172061920166,3.335936989584094,27.10470470597153,RandomForest,5.68464819539428,293.3142857142857,4.938898601768526,138.61639159932122,4.484501938425635,87.6327952282416,4.215904235839844,66.75540161132812,4.215904235839844,66.75540161132812,XGBoost
DW47,115.33930154,33.0519876,Dry,5.753207357983724,314.20000000000005,5.887119714226036,359.36583155227044,5.095066731559875,162.21473583490663,5.658670425415039,285.7671203613281,5.658670425415039,285.7671203613281,XGBoost,4.69866052907543,108.79999999999997,3.89198519009469,48.00808037339519,4.008148373435809,54.04485363077504,4.202093601226807,65.82609558105469,4.008148373435809,54.04485363077504,RandomForest,4.601162164590552,98.59999999999997,3.4962895481513816,31.992806344786548,4.280553315431519,71.28042281809418,4.127182483673096,61.00298309326172,4.127182483673096,61.00298309326172,XGBoost,3.0726933146901194,20.6,3.1560752322215486,22.478268114778693,2.9299201371341312,17.72613491415207,3.2861480712890625,25.739665985107422,3.2861480712890625,25.739665985107422,XGBoost,4.732683506287051,112.60000000000002,4.800853700944242,120.61419536822713,4.466126032402325,86.01896056186203,4.555383205413818,94.1432113647461,4.555383205413818,94.1432113647461,XGBoost,6.532916364415733,686.3999999999999,6.204302210702644,493.8735179883525,6.168492790995201,476.4659225540837,6.278274059295654,531.8681640625,6.278274059295654,531.8681640625,XGBoost,3.387774361330014,28.599999999999984,3.040362937964348,19.91283191854406,3.078002887651545,20.71499178445181,3.19706130027771,23.460542678833008,3.19706130027771,23.460542678833008,XGBoost,4.1713056033582285,63.79999999999997,3.760543734439569,41.97178486703346,3.391290500373958,28.704260906205445,4.07106351852417,57.61927032470703,3.391290500373958,28.704260906205445,RandomForest,1.3862943611198906,3.0,0.7126902852904571,1.039470642659096,1.1195921390678567,2.063604423886186,1.3553396463394165,2.878077983856201,1.1195921390678567,2.063604423886186,RandomForest,3.502549875922443,32.20000000000001,3.5633947554277787,34.28277044569477,3.0738114240099823,20.62416466816189,2.8730337619781494,16.69060516357422,3.0738114240099823,20.62416466816189,RandomForest,4.8567068118035195,127.60000000000007,4.8192906498501324,122.87718730495835,4.364302300338855,77.59454542030397,4.4354634284973145,83.39122772216797,4.4354634284973145,83.39122772216797,XGBoost
DW48,115.56813694,32.9922452,Dry,6.051618469927729,423.8,4.8380112375009325,125.21808416468552,4.4389103347522445,83.68261567735587,4.666789531707764,105.35574340820312,4.666789531707764,105.35574340820312,XGBoost,4.867534450455582,128.99999999999997,3.490731532300172,31.809940460638206,3.3937723045565695,28.778072620388322,3.3615312576293945,27.833309173583984,3.3937723045565695,28.778072620388322,RandomForest,4.9037921984782065,133.79999999999998,4.012269078602577,54.27214522273252,3.8116092651166387,44.223156387779284,3.876743793487549,47.26679229736328,3.876743793487549,47.26679229736328,XGBoost,3.126760535960395,21.8,1.8805863133359733,5.5573483961367165,2.049126073984156,6.761115500931875,2.529329538345337,11.545092582702637,2.529329538345337,11.545092582702637,XGBoost,4.48863636973214,87.99999999999999,4.4838422370766375,87.57434333618005,4.317250740869612,73.98219916279733,4.044895648956299,56.105228424072266,4.044895648956299,56.105228424072266,XGBoost,6.706617807930542,816.7999999999997,5.936129583471195,377.46726517534046,5.8560628792895315,348.34601543830934,6.02200174331665,411.4032897949219,6.02200174331665,411.4032897949219,XGBoost,3.572345637857985,34.60000000000001,2.3754882394393237,9.756263536336224,2.6530881219819054,13.197815602751614,3.0840601921081543,20.846925735473633,3.0840601921081543,20.846925735473633,XGBoost,4.426043520090656,82.6,2.56809368084829,12.040940535438516,2.477574514249828,10.912336147899884,3.0777394771575928,20.709272384643555,2.477574514249828,10.912336147899884,RandomForest,1.1631508098056809,2.2,0.8378757027611766,1.311451547573024,0.8431589908861581,1.3236959289014476,0.9186846613883972,1.5059919357299805,0.8431589908861581,1.3236959289014476,RandomForest,3.374168709274236,28.199999999999992,3.456658822581126,30.71084774745069,3.2146899907953186,23.895572857996598,3.29005765914917,25.844411849975586,3.2146899907953186,23.895572857996598,RandomForest,5.038250461129229,153.19999999999993,4.559943264028381,94.57805696230469,4.076024040432575,57.91077672751938,3.879948616027832,47.42172622680664,3.879948616027832,47.42172622680664,XGBoost
