ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
DW48,115.56813694,32.9922452,Dry,6.051618469927729,423.8,5.187186490142007,177.96432604523176,4.572060868998078,95.74327969669073,4.974123001098633,143.62193298339844,4.974123001098633,143.62193298339844,XGBoost,4.867534450455582,128.99999999999997,3.650555826447492,37.49605723032203,3.7598218499219427,41.940775394818765,3.8759732246398926,47.2296142578125,3.8759732246398926,47.2296142578125,XGBoost,4.9037921984782065,133.79999999999998,4.0205319277825815,54.730742674137836,3.650963926410473,37.51177067596285,2.8655545711517334,16.558788299560547,3.650963926410473,37.51177067596285,RandomForest,3.126760535960395,21.8,2.59906556100817,12.451162869483523,2.5584361365905814,11.915603274291847,2.8250210285186768,15.861299514770508,2.5584361365905814,11.915603274291847,RandomForest,4.48863636973214,87.99999999999999,4.624266331347965,100.92796429145635,4.440525733197834,83.81952239276552,4.338038444519043,75.55722045898438,4.338038444519043,75.55722045898438,XGBoost,6.706617807930542,816.7999999999997,6.008635483264124,405.9276816391177,5.829676549476154,339.2486076809917,6.264686107635498,524.6765747070312,6.264686107635498,524.6765747070312,XGBoost,3.572345637857985,34.60000000000001,3.074996368871558,20.649803298152804,2.642526344017757,13.048650537554092,3.0956952571868896,21.10260009765625,2.642526344017757,13.048650537554092,RandomForest,4.426043520090656,82.6,3.49991774298309,32.112728092430665,2.8307906326196264,15.95886375632285,3.159858226776123,22.5672550201416,3.159858226776123,22.5672550201416,XGBoost,1.1631508098056809,2.2,0.9166190145497871,1.5008208414157165,0.7453972453894405,1.1072783753532458,0.616635262966156,0.8526837229728699,0.616635262966156,0.8526837229728699,XGBoost,3.374168709274236,28.199999999999992,2.721768337529592,14.207189927054932,2.854750756192402,16.370107276398446,3.186000108718872,23.191471099853516,2.854750756192402,16.370107276398446,RandomForest,5.038250461129229,153.19999999999993,4.85332453236758,127.16577361597854,4.328958169053417,74.86520666232332,4.0927252769470215,58.90291976928711,4.0927252769470215,58.90291976928711,XGBoost
DW49,114.79517197,33.2795755,Dry,5.993961427306569,400.00000000000006,4.871820403961856,129.5583696743046,4.566347502356925,95.19212584099772,4.8299455642700195,124.20414733886719,4.8299455642700195,124.20414733886719,XGBoost,4.836281906951478,125.0,3.9836580672941806,52.71316164502024,3.8030006036194663,43.835516466999586,3.9420993328094482,50.52666091918945,3.9420993328094482,50.52666091918945,XGBoost,4.685828089005546,107.4,3.864998703771028,46.703210598365,4.071246161036954,57.629979483070066,4.414775848388672,81.6633071899414,4.071246161036954,57.629979483070066,RandomForest,2.9014215940827497,17.2,2.817013710725711,15.726824875847946,2.5437443964043758,11.727237683964779,2.5164332389831543,11.384346008300781,2.5437443964043758,11.727237683964779,RandomForest,4.519612297626445,90.8,5.081059027810718,159.944410314172,4.121647199461345,60.660726174302035,4.393592834472656,79.9306640625,4.393592834472656,79.9306640625,XGBoost,6.63620898843976,761.2000000000003,6.412044716323367,608.1379228212295,5.980303171046968,394.5602724005803,6.321260452270508,555.273681640625,6.321260452270508,555.273681640625,XGBoost,3.194583132299156,23.39999999999999,3.140936276688765,22.125508600430518,2.643899418959947,13.06795363684703,2.7885866165161133,15.258025169372559,2.643899418959947,13.06795363684703,RandomForest,4.198704577546343,65.6,2.9621837102036346,18.340158978905343,2.753021355608193,14.689965307302776,3.108506679534912,21.387588500976562,3.108506679534912,21.387588500976562,XGBoost,1.2237754316221157,2.4,0.566317586196277,0.7617675347344176,0.6018449495464371,0.8254836206522097,0.7192205786705017,1.0528326034545898,0.7192205786705017,1.0528326034545898,XGBoost,2.975529566236472,18.600000000000005,3.22640442568229,24.188925299580692,3.0989482973240707,21.174617908714772,3.176701307296753,22.967561721801758,3.0989482973240707,21.174617908714772,RandomForest,4.709530201312334,109.99999999999997,5.006032155930281,148.31111600559677,4.14803553103725,62.30950849353361,4.312932014465332,73.65907287597656,4.312932014465332,73.65907287597656,XGBoost
DW50,114.70594725,33.20716365,Dry,2.8903717578961645,16.999999999999996,4.782390008537514,118.38935089985065,4.439875556561048,83.76439264494147,4.513498783111572,90.24049377441406,4.513498783111572,90.24049377441406,XGBoost,2.856470206220483,16.4,3.9253486038897836,49.67073899703648,3.7625445767851575,42.057850707236966,3.732051134109497,40.764686584472656,3.732051134109497,40.764686584472656,XGBoost,3.0252910757955354,19.599999999999998,4.04005030164506,55.82920133588867,4.0441442618416765,56.06233471793717,4.531407833099365,91.88924407958984,4.0441442618416765,56.06233471793717,RandomForest,1.8870696490323795,5.599999999999998,2.7309626254703123,14.347653953859037,2.4428585237629488,10.505883621101741,2.201162815093994,8.035513877868652,2.4428585237629488,10.505883621101741,RandomForest,3.747148362237912,41.39999999999999,5.099485484737245,162.9375372318748,3.943737940054221,50.611160613237764,4.761226654052734,115.88922119140625,4.761226654052734,115.88922119140625,XGBoost,4.746669748261791,114.20000000000002,6.31693697668765,552.8738629888411,5.907824384410825,366.9048645163653,6.235206127166748,509.40582275390625,6.235206127166748,509.40582275390625,XGBoost,0.0,0.0,2.9319347689175475,17.76389920853157,2.542115017614599,11.706517078272011,2.1437931060791016,7.53173828125,2.542115017614599,11.706517078272011,RandomForest,0.0,0.0,2.6640027157948305,13.353627759486603,2.563280732129598,11.978325958640964,2.8203165531158447,15.7821626663208,2.8203165531158447,15.7821626663208,XGBoost,1.2809338454620642,2.5999999999999996,0.5969394212259372,0.8165505875896865,0.5594234821259321,0.7496634971901511,0.7182246446609497,1.0507891178131104,0.7182246446609497,1.0507891178131104,XGBoost,0.0,0.0,3.1995022482372755,23.520322125506276,3.0654977586549244,20.445133831930598,3.497968912124634,32.04825973510742,3.0654977586549244,20.445133831930598,RandomForest,1.2809338454620642,2.5999999999999996,4.794840898519126,119.8851472470307,4.268046427242754,70.3820492907378,3.890829563140869,47.95147705078125,3.890829563140869,47.95147705078125,XGBoost
DW51,114.4442393,33.37235801,Dry,3.258096538021482,25.000000000000004,4.440527834755088,83.81970064603534,3.8314912678370923,45.13128106022107,4.611555099487305,99.64053344726562,4.611555099487305,99.64053344726562,XGBoost,3.186352633162641,23.200000000000003,3.8041718839366236,43.88806219182631,3.4255091598638554,29.73829157217584,3.2022864818573,23.588687896728516,3.2022864818573,23.588687896728516,XGBoost,2.653241964607215,13.2,3.744094274206971,41.27070420835298,3.7293325639872097,40.6512993076081,4.146541595458984,62.21500015258789,3.7293325639872097,40.6512993076081,RandomForest,2.128231705849268,7.3999999999999995,2.29424765325767,8.916972203220322,2.037244714108638,6.669448537080738,1.9081333875656128,5.740495204925537,2.037244714108638,6.669448537080738,RandomForest,4.018183201256536,54.59999999999998,4.830062943249566,124.21884208754902,4.218979581065593,66.96409704192845,3.902439832687378,48.523128509521484,3.902439832687378,48.523128509521484,XGBoost,4.935911747900319,138.20000000000002,6.162885055364453,473.79591323780875,5.652215473506792,283.9220042473397,5.252074241638184,189.9619598388672,5.252074241638184,189.9619598388672,XGBoost,0.0,0.0,2.156216180892713,7.6383896374751075,1.9759200178499723,6.213252923435284,1.629540205001831,4.101528644561768,1.9759200178499723,6.213252923435284,RandomForest,0.0,0.0,3.916473343148307,49.223012758981476,2.7361007073557078,14.426714392193574,3.341677188873291,27.266494750976562,3.341677188873291,27.266494750976562,XGBoost,1.33500106673234,2.8,0.21201359494495553,0.23616469055519257,0.4474073637335308,0.5642513887999487,0.4330225884914398,0.5419110655784607,0.4330225884914398,0.5419110655784607,XGBoost,1.8870696490323795,5.599999999999998,3.782147588917001,42.91024169638278,2.590693166930024,12.339014563142879,2.3592569828033447,9.583085060119629,2.590693166930024,12.339014563142879,RandomForest,2.240709689275958,8.399999999999997,4.068689348109046,57.480265070997454,3.7919601974483954,43.34323663928359,2.9487831592559814,18.082719802856445,2.9487831592559814,18.082719802856445,XGBoost
DW52,115.15009564,33.78151097,Dry,3.295836866004329,26.0,5.260179144019586,191.51597629409088,4.048358327489087,56.30330652132737,3.739239454269409,41.06598663330078,3.739239454269409,41.06598663330078,XGBoost,1.5260563034950494,3.6000000000000005,3.959754680433279,51.444458718982055,3.597623793762277,35.51137273224454,3.153799057006836,22.424888610839844,3.153799057006836,22.424888610839844,XGBoost,4.2626798770413155,70.0,4.62348584644222,100.84844209082901,3.924811264647528,49.64351893439814,4.2096991539001465,66.3362808227539,3.924811264647528,49.64351893439814,RandomForest,1.9740810260220096,6.2,2.516014365952299,11.379159410393497,2.2113911541349047,8.12840658455268,1.9718759059906006,6.184140682220459,2.2113911541349047,8.12840658455268,RandomForest,2.8449093838194073,16.2,5.423006619574145,225.55927706377847,5.576179541939434,263.0608428513906,5.703993797302246,299.06341552734375,5.703993797302246,299.06341552734375,XGBoost,4.93014804318357,137.40000000000006,6.876523318735563,968.2507193626174,6.378701221448576,588.1620195421546,6.374485969543457,585.6837768554688,6.374485969543457,585.6837768554688,XGBoost,2.2192034840549946,8.2,2.610658350666735,12.608006743761429,1.7164557495281523,4.564770530846721,1.668259859085083,4.302931785583496,1.7164557495281523,4.564770530846721,RandomForest,0.0,0.0,2.5304971405705174,11.559748545419765,3.6606749484638565,37.88758112874656,2.331148624420166,9.289753913879395,2.331148624420166,9.289753913879395,XGBoost,0.0,0.0,0.14531931626307004,0.15640877144639392,0.5109015904580323,0.6667932826293064,0.3734597861766815,0.45275214314460754,0.3734597861766815,0.45275214314460754,XGBoost,1.1631508098056809,2.2,3.846675234579272,45.83708176451257,3.0152107473283096,19.393388339808396,3.1446783542633057,22.212207794189453,3.0152107473283096,19.393388339808396,RandomForest,2.4336133554004498,10.4,5.173596521958376,175.54865815165107,4.59546329785538,98.0340071638654,5.529592514038086,251.0411834716797,5.529592514038086,251.0411834716797,XGBoost
DW53,113.57259059,34.54384635,Dry,2.151762203259462,7.599999999999999,3.475796485492852,31.32356353590701,3.4582166767875826,30.76028712467651,3.4948699474334717,31.946002960205078,3.4948699474334717,31.946002960205078,XGBoost,2.580216829592325,12.2,3.5709913628224745,34.551820440286996,2.976194614517337,18.61303928170031,3.248100519180298,24.741397857666016,3.248100519180298,24.741397857666016,XGBoost,2.1972245773362196,8.000000000000002,3.0777059829507647,20.708545458333223,2.053355629351305,6.79401108646462,2.441300868988037,10.487975120544434,2.053355629351305,6.79401108646462,RandomForest,1.5686159179138452,3.8,2.137978147959222,7.482270384233158,1.4117620499962515,3.103179044614454,1.414859652519226,3.1159088611602783,1.4117620499962515,3.103179044614454,RandomForest,1.2237754316221157,2.4,4.942123837792649,139.06741435151247,3.741921753178116,41.17896989799598,4.221264839172363,67.11959075927734,4.221264839172363,67.11959075927734,XGBoost,3.5553480614894135,33.99999999999999,5.644937389157866,281.85584582564576,4.699347154608367,108.87541737230023,5.435176372528076,228.3332977294922,5.435176372528076,228.3332977294922,XGBoost,0.0,0.0,1.5360644922592508,3.646268815631142,1.4137353273393523,3.111283748642436,1.2981656789779663,2.662572145462036,1.4137353273393523,3.111283748642436,RandomForest,0.0,0.0,1.5583523490016606,3.7509868245302287,1.6809606881521058,4.370713073960056,1.2197763919830322,2.386430501937866,1.2197763919830322,2.386430501937866,XGBoost,0.0,0.0,0.49239502656051237,0.6362303460042497,0.539210275254685,0.7146522240686848,0.5926611423492432,0.8087954521179199,0.5926611423492432,0.8087954521179199,XGBoost,0.0,0.0,1.3977131436568995,3.0459369027633096,2.3003234168989017,8.977408795671792,2.3705923557281494,9.703730583190918,2.3003234168989017,8.977408795671792,RandomForest,0.0,0.0,2.991625181105791,18.918026602425726,2.9211099137722387,17.56187811486551,3.410281181335449,29.27375602722168,3.410281181335449,29.27375602722168,XGBoost
NW1,113.568665,34.692959,Normal,0.0,0.0,3.462117437670394,30.88441835604744,3.0237103071827205,19.567461890962356,3.1080994606018066,21.37847328186035,3.1080994606018066,21.37847328186035,XGBoost,0.0,0.0,3.3167155849518157,26.569651515089607,3.112160376064706,21.469534648140773,3.290741205215454,25.86276626586914,3.290741205215454,25.86276626586914,XGBoost,0.0,0.0,1.224395546703331,2.4021090451338942,1.7485977744543348,4.746539079939724,1.4048659801483154,3.0749804973602295,1.7485977744543348,4.746539079939724,RandomForest,0.0,0.0,1.6340824510043346,4.124753626568925,1.5312415169159284,3.623913927565118,1.5596908330917358,3.757350206375122,1.5312415169159284,3.623913927565118,RandomForest,2.1972245773362196,8.000000000000002,6.38800696176261,593.6701973860563,5.2801774763625655,195.40472945579154,5.120166778564453,166.36328125,5.120166778564453,166.36328125,XGBoost,2.1972245773362196,8.000000000000002,5.649966168737053,283.2818480472786,5.735622444463336,308.70568536503447,6.799095153808594,896.0352172851562,6.799095153808594,896.0352172851562,XGBoost,0.0,0.0,0.43955158948312034,0.5520111243445569,1.000468071848502,1.719554477481596,0.3348785638809204,0.39777064323425293,1.000468071848502,1.719554477481596,RandomForest,2.975529566236472,18.600000000000005,4.360275601704207,77.27870519503183,3.7224658680244977,40.366272215954616,3.1664390563964844,22.722858428955078,3.1664390563964844,22.722858428955078,XGBoost,0.0,0.0,0.4903998626457834,0.6329690527508715,0.4838947120561403,0.6223808195188085,0.19299007952213287,0.2128707617521286,0.19299007952213287,0.2128707617521286,XGBoost,0.0,0.0,1.7904303060480056,4.992030318596562,2.4497996680982608,10.586025436208397,1.738417387008667,4.688333988189697,2.4497996680982608,10.586025436208397,RandomForest,2.975529566236472,18.600000000000005,5.03695919854908,153.0010158082096,4.484377878905193,87.62180016820524,4.64068078994751,102.61486053466797,4.64068078994751,102.61486053466797,XGBoost
NW2,113.605598,34.83152,Normal,5.15675380222625,172.60000000000005,1.3047732192716603,2.686852891707289,1.5522820013338736,3.7222340407301426,1.7131091356277466,4.546178340911865,1.7131091356277466,4.546178340911865,XGBoost,4.361823927356363,77.40000000000003,1.4374366940724799,3.209890736670075,1.8761824582692197,5.52853427734769,2.4588823318481445,10.691737174987793,2.4588823318481445,10.691737174987793,XGBoost,0.0,0.0,1.0445902548321375,1.8422336935044548,1.0885954328882992,1.97009943748344,1.142809271812439,2.1355645656585693,1.0885954328882992,1.97009943748344,RandomForest,2.8678989020441064,16.600000000000005,1.3988976300441172,3.05073209931005,1.3315552248892004,2.786928335374752,1.8485794067382812,5.3507914543151855,1.3315552248892004,2.786928335374752,RandomForest,9.07783702216309,8758.000000000007,4.148690374165981,62.35097986729405,4.577646758414857,96.285189072756,5.013255596160889,149.3935546875,5.013255596160889,149.3935546875,XGBoost,9.107820262985712,9024.6,4.470609630858234,86.409994603817,4.732128742096332,112.53699626565806,5.850811958312988,346.5164489746094,5.850811958312988,346.5164489746094,XGBoost,0.0,0.0,-0.3314379833196712,-0.28210932396719796,0.4350788599685157,0.5450848994936327,0.19633649289608002,0.21693632006645203,0.4350788599685157,0.5450848994936327,RandomForest,5.831882477283517,340.00000000000006,2.9278091737444676,17.68664642296194,3.4873826935558783,31.700249032790598,4.0703125,57.57526397705078,4.0703125,57.57526397705078,XGBoost,0.0,0.0,-0.02642781092478874,-0.02608165243723418,0.04243942887299825,0.04335285740124769,0.0008012957405298948,0.0008016168721951544,0.0008012957405298948,0.0008016168721951544,XGBoost,0.0,0.0,1.923242536181157,5.8431115706240115,1.021594536112197,1.7776202505229939,0.7643309831619263,1.1475571393966675,1.021594536112197,1.7776202505229939,RandomForest,6.933033086166406,1024.6,3.594283423226442,35.389614690250276,4.015649530406355,54.45930621186996,4.8699631690979,129.3161163330078,4.8699631690979,129.3161163330078,XGBoost
NW3,113.822639,34.813179,Normal,4.823502180305079,123.39999999999996,6.061686865020745,428.0986582163812,3.939828038118917,50.4097600213279,3.997748851776123,53.475379943847656,3.997748851776123,53.475379943847656,XGBoost,3.380994674344636,28.400000000000002,2.8797419281671743,16.809676410656085,3.3987619337276276,28.927025460879587,3.9748947620391846,52.24451446533203,3.9748947620391846,52.24451446533203,XGBoost,3.459466289786131,30.799999999999997,0.2565697440763186,0.2924889061011752,1.83728309500082,5.279454382893522,1.8223166465759277,5.186172962188721,1.83728309500082,5.279454382893522,RandomForest,2.4159137783010487,10.199999999999998,2.7033084823502245,13.929042581730505,1.7693816244331126,4.86722409134875,2.190983533859253,7.944005489349365,1.7693816244331126,4.86722409134875,RandomForest,8.657650544111494,5753.000000000004,5.472670551487542,237.09518995113044,5.80044825229016,329.44765063234,6.634537220001221,759.9268188476562,6.634537220001221,759.9268188476562,XGBoost,8.694669696546992,5969.999999999996,5.463397274658126,234.89747311041052,6.092123740803903,441.35987197959395,7.358295440673828,1568.1595458984375,7.358295440673828,1568.1595458984375,XGBoost,0.0,0.0,0.037261213078775945,0.03796411523211372,0.8892263302216163,1.4332463936759137,0.7949004769325256,1.214220643043518,0.8892263302216163,1.4332463936759137,RandomForest,5.5583712718823435,258.4,5.305267150606927,200.39479797012805,3.7146562889734973,40.044477220276065,4.883185863494873,131.05068969726562,4.883185863494873,131.05068969726562,XGBoost,0.0,0.0,0.352373458051667,0.4224396460752813,0.5741208172046869,0.7755687909560393,0.2047915756702423,0.227269247174263,0.2047915756702423,0.227269247174263,XGBoost,0.0,0.0,0.7423324447841262,1.1008298740458176,2.3628716202281117,9.621408352254866,2.6664483547210693,13.388774871826172,2.3628716202281117,9.621408352254866,RandomForest,6.004380772374528,404.19999999999993,5.03528744379417,152.7437789561462,4.545223543362148,93.18147850073707,5.5450825691223145,254.9757080078125,5.5450825691223145,254.9757080078125,XGBoost
NW4,114.11042,34.681297,Normal,4.028916756899646,55.200000000000024,4.272462503672486,70.69797493859552,3.262634437245633,25.11825348810575,3.959738254547119,51.44359588623047,3.959738254547119,51.44359588623047,XGBoost,5.38541207339897,217.19999999999993,3.993774725680446,53.25931732937311,3.265272257816333,25.187239701052185,3.9396512508392334,50.400672912597656,3.9396512508392334,50.400672912597656,XGBoost,0.0,0.0,2.259890990250182,8.58204457354828,2.725242271960501,14.260110575950561,2.336677074432373,9.346797943115234,2.725242271960501,14.260110575950561,RandomForest,3.3032169733019514,26.199999999999992,2.5132486251523503,11.344969166613541,2.0428706088494057,6.712717646873991,2.6544506549835205,13.21717357635498,2.0428706088494057,6.712717646873991,RandomForest,8.721928343047091,6134.999999999995,5.339219140399029,207.34995469024852,6.204785953548021,494.1129674233521,6.504628658294678,667.2274780273438,6.504628658294678,667.2274780273438,XGBoost,8.77443667472745,6465.799999999995,7.369028627631402,1585.0923482309436,6.250860016615023,517.4585159278257,7.097733497619629,1208.2232666015625,7.097733497619629,1208.2232666015625,XGBoost,0.0,0.0,0.743116553577545,1.1024777992154098,0.8672915163879844,1.3804546917451554,0.623403787612915,0.8652662038803101,0.8672915163879844,1.3804546917451554,RandomForest,6.147613229597914,466.6000000000002,4.515205697746338,90.39636411508128,4.4162846076238,81.78812287998731,5.290378093719482,197.41842651367188,5.290378093719482,197.41842651367188,XGBoost,0.0,0.0,0.16376860579322006,0.17794171466616057,0.06461091901994032,0.06674389387003635,0.18120740354061127,0.19866375625133514,0.18120740354061127,0.19866375625133514,XGBoost,0.0,0.0,2.744343926803162,14.554405755186353,3.187426892732759,23.22601105040531,3.1223936080932617,21.700651168823242,3.187426892732759,23.22601105040531,RandomForest,6.5384292174898455,690.1999999999997,5.557623974751619,258.20622353760524,5.479437003137636,238.71171243498452,5.68881368637085,294.5428161621094,5.68881368637085,294.5428161621094,XGBoost
