ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
DW39,115.353881,33.257413,Dry,5.149817358229593,171.4000000000001,5.365898831074665,212.98348327272333,4.7951585311035565,119.92355040749466,4.870752334594727,129.41900634765625,5.365898831074665,212.98348327272333,ElasticNet,4.04305126783455,56.00000000000001,4.308021608548066,73.29336209857942,3.9163723926416028,49.21794297629812,3.940349578857422,50.436580657958984,3.9163723926416028,49.21794297629812,RandomForest,4.251348311031766,69.20000000000003,4.415188215048422,81.69740433738805,3.9264234166360548,49.72522983164952,3.412958860397339,29.35492706298828,3.9264234166360548,49.72522983164952,RandomForest,3.242592351485517,24.6,2.844916483022324,16.200122106723594,2.593670277253586,12.378785452893451,2.98512601852417,18.78899574279785,2.593670277253586,12.378785452893451,RandomForest,4.787491742782046,118.99999999999997,4.664515934357789,105.1142065461131,4.9110898148941695,134.78731684102232,4.778353214263916,117.90837097167969,4.778353214263916,117.90837097167969,XGBoost,6.129050210060545,458.00000000000006,5.944488876549443,380.6442441144936,6.266613068733839,525.6904890660488,6.284203052520752,535.0369262695312,6.284203052520752,535.0369262695312,XGBoost,3.471966452550362,31.199999999999985,2.576153206737628,12.1464690168445,2.8572988552134806,16.414424468063228,3.074225425720215,20.633119583129883,2.8572988552134806,16.414424468063228,RandomForest,3.616308761279101,36.20000000000001,4.219827092036,67.02172177511285,2.9581188100459754,18.26170273006237,3.5038650035858154,32.243690490722656,2.9581188100459754,18.26170273006237,RandomForest,1.7227665977411035,4.6,0.4229062677986609,0.5263912172521223,0.7902094177170185,1.2038579048244173,0.733740508556366,1.0828570127487183,0.7902094177170185,1.2038579048244173,RandomForest,3.109060958860994,21.4,3.4042092618556725,29.090492613853126,3.448899649686293,30.465749905074322,3.5804338455200195,34.88910675048828,3.448899649686293,30.465749905074322,RandomForest,4.547541073151455,93.40000000000003,4.741229886761594,113.57502937318472,4.811938668321339,121.96978420468419,4.57866907119751,96.38469696044922,4.811938668321339,121.96978420468419,RandomForest
DW40,115.2707,33.310482,Dry,4.210645017918261,66.39999999999998,5.051499857716086,155.2566515633832,4.882173798087156,130.91711360031798,4.849898815155029,126.72746276855469,5.051499857716086,155.2566515633832,ElasticNet,3.543853682063679,33.60000000000001,4.008945210038535,54.088732864907904,3.7950610083944567,43.480950034096324,3.8344287872314453,45.266990661621094,3.7950610083944567,43.480950034096324,RandomForest,3.966511190712216,51.800000000000004,4.4284513206480725,82.80153465686311,4.063955634643518,57.20409043427252,3.7098450660705566,39.847476959228516,4.063955634643518,57.20409043427252,RandomForest,2.9444389791664403,17.999999999999996,2.2097270112954464,8.11322824506469,2.737094146749965,14.442047512996806,2.946171998977661,18.032955169677734,2.737094146749965,14.442047512996806,RandomForest,4.640537329825382,102.59999999999995,3.4984747350542156,32.064980621521435,4.376005742857061,78.5197757943713,3.8733279705047607,47.102203369140625,3.8733279705047607,47.102203369140625,XGBoost,5.655991810819852,284.99999999999994,5.756454689923476,315.22522274576534,6.214498390374614,498.94514898506515,5.522177219390869,249.17913818359375,5.522177219390869,249.17913818359375,XGBoost,3.250374491927572,24.800000000000004,2.830184328768601,15.948584648364632,2.819003510981604,15.76014105154124,3.06951904296875,20.531543731689453,2.819003510981604,15.76014105154124,RandomForest,3.325036020696591,26.79999999999999,3.150144834103264,22.33944468370117,3.0879301526158587,20.93163582378778,2.7152817249298096,14.108865737915039,3.0879301526158587,20.93163582378778,RandomForest,1.3862943611198906,3.0,0.35628644015355637,0.4280165309609248,0.7888795730130488,1.200929063944786,0.5868272185325623,0.7982738018035889,0.7888795730130488,1.200929063944786,RandomForest,2.5952547069568657,12.4,3.3176045659321285,26.594171308120387,3.2081473123743653,23.733220818419326,3.5531764030456543,33.924076080322266,3.2081473123743653,23.733220818419326,RandomForest,4.219507705176107,67.00000000000001,4.0284093224763,55.17148941964469,4.363133093320502,77.50270582640559,4.077732086181641,58.0114860534668,4.363133093320502,77.50270582640559,RandomForest
DW41,115.838383,32.902642,Dry,5.429345628954441,227.00000000000006,5.193309377390243,179.06346595606425,4.893307701395022,132.39407289133862,5.124757289886475,167.13333129882812,5.193309377390243,179.06346595606425,ElasticNet,4.152613470346076,62.599999999999994,4.3435175026509985,75.97783341263943,4.0352847128769955,55.55902102776004,4.148109436035156,62.314186096191406,4.0352847128769955,55.55902102776004,RandomForest,4.5217885770490405,91.00000000000001,3.673219172057287,38.37846810236408,3.8824751362603194,47.544220055023494,4.524939060211182,91.29029846191406,3.8824751362603194,47.544220055023494,RandomForest,3.380994674344636,28.400000000000002,2.8729785198572193,16.68962872061322,2.6431592666771913,13.05754506128967,2.738356590270996,14.461554527282715,2.6431592666771913,13.05754506128967,RandomForest,5.429345628954441,227.00000000000006,4.123076016090146,60.74889101590057,4.3928174404936495,79.8679389237843,4.76242733001709,116.02964782714844,4.76242733001709,116.02964782714844,XGBoost,6.500688889506999,664.6000000000001,5.8932640701623,361.58686390769554,6.033671556041482,416.2441558286104,6.265791416168213,525.2579345703125,6.265791416168213,525.2579345703125,XGBoost,3.2809112157876537,25.60000000000001,3.0904656448757,20.98731387246717,2.851800477167883,16.31893613493665,3.0435619354248047,19.979839324951172,2.851800477167883,16.31893613493665,RandomForest,3.858622228701031,46.400000000000006,2.6993047241935546,13.86938980305876,2.959398417404634,18.286365922852266,1.2819889783859253,2.6038005352020264,2.959398417404634,18.286365922852266,RandomForest,1.33500106673234,2.8,0.8332500960469145,1.300784371874424,0.8387674322910796,1.3135136564599832,0.8814266324043274,1.4143415689468384,0.8387674322910796,1.3135136564599832,RandomForest,3.5085558999826545,32.39999999999999,3.441888670175991,30.245915704226206,3.1046241812921487,21.30083632870373,3.2799336910247803,25.574010848999023,3.1046241812921487,21.30083632870373,RandomForest,4.7686243922638685,116.75714285714285,4.3632405108271435,77.51113884424885,4.261359829266848,69.90633844048004,4.569736957550049,95.51871490478516,4.261359829266848,69.90633844048004,RandomForest
DW42,116.10733469,32.79384587,Dry,4.852030263919617,126.99999999999997,5.478736636010189,238.54388500879742,4.680587568107881,106.83341343574105,4.537270545959473,92.4354248046875,5.478736636010189,238.54388500879742,ElasticNet,4.028916756899646,55.200000000000024,3.8977047780746785,48.28918954880886,3.815451542748249,44.39725055488017,3.5605554580688477,34.182735443115234,3.815451542748249,44.39725055488017,RandomForest,3.93963817246112,50.400000000000034,3.9125792901066996,49.0278219716785,4.101832608437628,59.45096910449718,4.429858684539795,82.9195556640625,4.101832608437628,59.45096910449718,RandomForest,3.1179499062782403,21.6,2.9593649562071276,18.28572058874982,2.6439495627953824,13.068659075685666,2.5361077785491943,11.630414962768555,2.6439495627953824,13.068659075685666,RandomForest,4.574710978503383,96.0,5.667230488574223,288.23239171923086,4.763137874046815,116.11283526657392,4.736692905426025,113.05638122558594,4.736692905426025,113.05638122558594,XGBoost,5.902633333401366,364.9999999999999,6.386699725718222,592.8933309540406,6.033804035485183,416.29943576390855,6.0670013427734375,430.3851623535156,6.0670013427734375,430.3851623535156,XGBoost,3.250374491927572,24.800000000000004,3.185078320125091,23.169181265019674,2.9662287412078374,18.418548959666012,3.06596302986145,20.455114364624023,2.9662287412078374,18.418548959666012,RandomForest,2.975529566236472,18.600000000000005,3.6985632595727305,39.3892338088627,3.3957662447286587,28.83750755078941,2.9719228744506836,18.529436111450195,3.3957662447286587,28.83750755078941,RandomForest,1.2237754316221157,2.4,0.6074267823033883,0.8357016560755209,0.8683701558344896,1.3830237293598637,1.5458462238311768,3.6919403076171875,0.8683701558344896,1.3830237293598637,RandomForest,3.186352633162641,23.200000000000003,3.929056220122113,49.85895535284567,3.3820199304550163,28.430157986833606,3.973428726196289,52.16651153564453,3.3820199304550163,28.430157986833606,RandomForest,4.248495242049359,69.00000000000003,5.345801587006231,208.72593081905356,4.6416195943631005,102.71218330116186,4.536795616149902,92.39105987548828,4.6416195943631005,102.71218330116186,RandomForest
DW43,116.47361959,32.5063124,Dry,5.376203905205108,215.19999999999993,6.352025188803163,572.6532896386351,4.723251655166729,111.53357878152141,4.999537467956543,147.3445281982422,6.352025188803163,572.6532896386351,ElasticNet,4.100989104940769,59.39999999999999,4.551936144918774,93.81580785818946,3.8391747726827936,45.48709618490563,3.7468650341033936,41.38798904418945,3.8391747726827936,45.48709618490563,RandomForest,4.237000862623624,68.20000000000002,5.169059017984883,174.74938264302386,3.8671890544501855,46.8078118730137,4.538179874420166,92.52042388916016,3.8671890544501855,46.8078118730137,RandomForest,3.845883202923601,45.800000000000004,3.0244533150436643,19.582749355476857,2.4145469196746676,10.184701641113268,2.7255806922912598,14.265275955200195,2.4145469196746676,10.184701641113268,RandomForest,4.351567427189173,76.60000000000001,4.475259026220466,86.81734445880164,4.916691834156042,135.55013467063702,4.412840843200684,81.50350952148438,4.412840843200684,81.50350952148438,XGBoost,6.198478716492308,490.9999999999999,6.522001004241777,678.9375829934997,6.033351228215345,416.1105223196138,6.190702438354492,487.18890380859375,6.190702438354492,487.18890380859375,XGBoost,3.2809112157876537,25.60000000000001,3.7595492182243486,41.929069974033744,2.65655462967876,13.247117843745272,2.9082205295562744,17.324161529541016,2.65655462967876,13.247117843745272,RandomForest,3.520460802488973,32.8,3.0171004396819012,19.431962004518905,2.9234561400221333,17.60547961003082,1.1695133447647095,2.2204251289367676,2.9234561400221333,17.60547961003082,RandomForest,1.33500106673234,2.8,0.7539498252153812,1.125378332207765,0.9310622381973427,1.5372028604909709,0.35409581661224365,0.42489171028137207,0.9310622381973427,1.5372028604909709,RandomForest,3.169685580677429,22.800000000000004,3.6280613711148995,36.639776283475044,3.245963690925813,24.686451937200502,1.7503019571304321,4.756340503692627,3.245963690925813,24.686451937200502,RandomForest,4.543294782270004,93.0,4.9204549416152545,136.06495555660015,4.238380979176255,68.29556999914143,3.5270237922668457,33.022560119628906,4.238380979176255,68.29556999914143,RandomForest
DW44,115.59558475,33.19628467,Dry,4.799090878625398,120.39999999999999,4.066830419792405,57.371655430336645,4.658921444860146,104.52220923744544,4.8928141593933105,132.3282470703125,4.066830419792405,57.371655430336645,ElasticNet,3.784189633918261,42.99999999999999,3.2416914430914856,24.576947130933636,3.5501291712258483,33.81781465694392,3.869868278503418,46.936073303222656,3.5501291712258483,33.81781465694392,RandomForest,4.039536325727106,55.800000000000004,4.424302266935663,82.45455789874933,3.8690254938146382,46.89568868618801,4.275641441345215,70.92626190185547,3.8690254938146382,46.89568868618801,RandomForest,2.517696472610991,11.4,2.601625966293393,12.485647426368672,2.4961086634036227,11.135179893304464,2.694957971572876,13.804896354675293,2.4961086634036227,11.135179893304464,RandomForest,4.8629083820668,128.40000000000003,4.583766668784715,96.88239125818808,4.747699795180122,114.31872253938761,4.755030155181885,115.16715240478516,4.755030155181885,115.16715240478516,XGBoost,5.943324171780047,380.1999999999999,5.978940073409747,394.0214524434269,5.933334126031455,376.4107534480085,6.148503303527832,467.0163879394531,6.148503303527832,467.0163879394531,XGBoost,3.100092288878234,21.200000000000003,2.749364704473266,14.63269734614372,2.9341052783133925,17.804670659468478,3.293947458267212,25.949033737182617,2.9341052783133925,17.804670659468478,RandomForest,3.5553480614894135,33.99999999999999,2.856329940136358,16.397559541297017,2.264385641549249,8.625209455517249,1.9862841367721558,6.288400650024414,2.264385641549249,8.625209455517249,RandomForest,1.4350845252893227,3.2000000000000006,0.38688162117841185,0.47238218208843796,0.7166983775777852,1.0476614329686198,0.6773436069488525,0.9686412811279297,0.7166983775777852,1.0476614329686198,RandomForest,3.520460802488973,32.8,3.4886152491820326,31.7405787579217,3.4596219848984453,30.804951490022987,3.0808801651000977,20.77756118774414,3.4596219848984453,30.804951490022987,RandomForest,4.523960130562548,91.19999999999999,4.455710368443222,85.11730413715675,4.576039859893665,96.12898718020728,4.21146297454834,66.45515441894531,4.576039859893665,96.12898718020728,RandomForest
DW45,115.72722576,33.05000283,Dry,4.7535901911063645,114.99999999999999,4.794796954078367,119.87983513355863,4.953887127303473,140.72479692141582,5.462725639343262,234.7390899658203,4.794796954078367,119.87983513355863,ElasticNet,3.927896354584436,49.8,3.487731818200334,31.711667488723986,3.8805097389134944,47.44890507031448,4.097347259521484,59.1804313659668,3.8805097389134944,47.44890507031448,RandomForest,4.23410650459726,68.00000000000001,4.303369289702947,72.94852845002849,4.146487651975151,62.211588834350515,4.418579578399658,81.97834014892578,4.146487651975151,62.211588834350515,RandomForest,3.295836866004329,26.0,2.309419580643522,9.068578960579648,2.5195370944547024,11.422844728665702,2.6430394649505615,13.055861473083496,2.5195370944547024,11.422844728665702,RandomForest,5.002603122398992,147.80000000000007,4.3905469652598095,79.6845385530326,4.951267198061903,140.3539739587792,4.8462934494018555,126.26779174804688,4.8462934494018555,126.26779174804688,XGBoost,6.156131168663216,470.6000000000001,5.707513359006147,300.1213558287143,6.195668338364068,489.61923510543494,6.405117988586426,603.9331665039062,6.405117988586426,603.9331665039062,XGBoost,3.6788291182604342,38.59999999999997,2.8335900747362484,16.0064056280831,2.940721877647127,17.929506168663657,2.883676528930664,16.8798885345459,2.940721877647127,17.929506168663657,RandomForest,4.960043507980195,141.6,2.876094305553699,16.744831768530684,2.225165101873432,8.255010697379156,3.0439858436584473,19.98873519897461,2.225165101873432,8.255010697379156,RandomForest,1.2237754316221157,2.4,0.5264742868023888,0.6929529075767769,0.5149411250416082,0.67353996930095,0.38153502345085144,0.46453094482421875,0.5149411250416082,0.67353996930095,RandomForest,4.528289141652134,91.6,3.4645750099104733,30.962872981959105,3.714335342801708,40.031306266135836,4.038547515869141,55.74386215209961,3.714335342801708,40.031306266135836,RandomForest,5.6283402794893425,277.2,4.724141649639911,111.63377762627951,4.619523945413559,100.44572692892238,4.953105926513672,140.61412048339844,4.619523945413559,100.44572692892238,RandomForest
DW46,115.7502088,33.20525619,Dry,4.810557015713042,121.79999999999995,4.861801841705761,128.2568928687919,4.507861520944857,89.72759185482491,3.5619330406188965,34.23123550415039,4.861801841705761,128.2568928687919,ElasticNet,2.797281334830153,15.400000000000002,4.002253934421852,53.72134947244521,3.7689008100635677,42.33240810184179,3.7661678791046143,42.21414566040039,3.7689008100635677,42.33240810184179,RandomForest,4.335982696172475,75.39999999999999,3.704284560167718,39.62097505481134,3.952452742954571,51.062907287962815,4.456995010375977,85.2280044555664,3.952452742954571,51.062907287962815,RandomForest,1.7227665977411035,4.6,2.6276416953117625,12.84108987540241,2.5394369162123303,11.672533263429465,1.143111228942871,2.1365115642547607,2.5394369162123303,11.672533263429465,RandomForest,5.752572638825633,314.0,4.8050234082685925,121.12234966048605,4.467672754880017,86.15365888775878,4.067176818847656,57.39188003540039,4.067176818847656,57.39188003540039,XGBoost,6.312823145919147,550.6,6.24017202187933,511.94674141627996,5.966189208256719,389.01656331359294,5.481316089630127,239.16258239746094,5.481316089630127,239.16258239746094,XGBoost,2.667228206581955,13.399999999999999,2.9420649403222683,17.954946762189266,2.930483139545127,17.736680741641962,2.1670937538146973,7.732867240905762,2.930483139545127,17.736680741641962,RandomForest,0.0,0.0,3.429705993299776,29.86756614418501,3.377227962118133,28.2894669642973,3.0348446369171143,19.797746658325195,3.377227962118133,28.2894669642973,RandomForest,0.0,0.0,0.5550332294678864,0.741998869507823,0.8204825509500594,1.2715957337777384,0.3240783214569092,0.3827556073665619,0.8204825509500594,1.2715957337777384,RandomForest,5.493061443340548,241.99999999999994,3.4336050686613437,29.98815605260455,3.335936989584093,27.1047047059715,2.388160228729248,9.893434524536133,3.335936989584093,27.1047047059715,RandomForest,5.68464819539428,293.3142857142857,4.938898601768526,138.61639159932122,4.484501938425635,87.6327952282416,4.23540735244751,68.08981323242188,4.484501938425635,87.6327952282416,RandomForest
DW47,115.33930154,33.0519876,Dry,5.753207357983724,314.20000000000005,5.887119714226036,359.36583155227044,5.095066731559875,162.21473583490663,5.758185386657715,315.7729797363281,5.887119714226036,359.36583155227044,ElasticNet,4.69866052907543,108.79999999999997,3.89198519009469,48.00808037339519,4.008148373435809,54.04485363077504,4.212685585021973,66.53767395019531,4.008148373435809,54.04485363077504,RandomForest,4.601162164590552,98.59999999999997,3.4962895481513816,31.992806344786548,4.280553315431519,71.28042281809418,4.298883438110352,72.61754608154297,4.280553315431519,71.28042281809418,RandomForest,3.0726933146901194,20.6,3.1560752322215486,22.478268114778693,2.9299201371341326,17.726134914152095,3.0234215259552,19.5615234375,2.9299201371341326,17.726134914152095,RandomForest,4.732683506287051,112.60000000000002,4.800853700944242,120.61419536822713,4.466126032402325,86.01896056186203,4.6864142417907715,107.46355438232422,4.6864142417907715,107.46355438232422,XGBoost,6.532916364415733,686.3999999999999,6.204302210702644,493.8735179883525,6.168492790995202,476.4659225540841,6.301578521728516,544.4321899414062,6.301578521728516,544.4321899414062,XGBoost,3.387774361330014,28.599999999999984,3.040362937964348,19.91283191854406,3.078002887651545,20.71499178445181,2.9627785682678223,18.351667404174805,3.078002887651545,20.71499178445181,RandomForest,4.1713056033582285,63.79999999999997,3.760543734439569,41.97178486703346,3.391290500373959,28.704260906205473,2.5120720863342285,11.330452919006348,3.391290500373959,28.704260906205473,RandomForest,1.3862943611198906,3.0,0.7126902852904571,1.039470642659096,1.1195921390678567,2.063604423886186,0.6694461703300476,0.9531552791595459,1.1195921390678567,2.063604423886186,RandomForest,3.502549875922443,32.20000000000001,3.5633947554277787,34.28277044569477,3.0738114240099823,20.62416466816189,2.252591848373413,8.512358665466309,3.0738114240099823,20.62416466816189,RandomForest,4.8567068118035195,127.60000000000007,4.8192906498501324,122.87718730495835,4.364302300338855,77.59454542030397,4.3421454429626465,75.87228393554688,4.364302300338855,77.59454542030397,RandomForest
DW48,115.56813694,32.9922452,Dry,6.051618469927729,423.8,4.8380112375009325,125.21808416468552,4.4389103347522445,83.68261567735587,4.546843528747559,93.33417510986328,4.8380112375009325,125.21808416468552,ElasticNet,4.867534450455582,128.99999999999997,3.490731532300172,31.809940460638206,3.3937723045565695,28.778072620388322,3.7521514892578125,41.61266326904297,3.3937723045565695,28.778072620388322,RandomForest,4.9037921984782065,133.79999999999998,4.012269078602577,54.27214522273252,3.81160926511664,44.22315638777935,3.6662731170654297,38.105892181396484,3.81160926511664,44.22315638777935,RandomForest,3.126760535960395,21.8,1.8805863133359733,5.5573483961367165,2.0491260739841564,6.761115500931878,2.1513285636901855,7.596271514892578,2.0491260739841564,6.761115500931878,RandomForest,4.48863636973214,87.99999999999999,4.4838422370766375,87.57434333618005,4.317250740869612,73.98219916279733,4.318394184112549,74.06798553466797,4.318394184112549,74.06798553466797,XGBoost,6.706617807930542,816.7999999999997,5.936129583471195,377.46726517534046,5.8560628792895315,348.34601543830934,5.955261707305908,384.7778625488281,5.955261707305908,384.7778625488281,XGBoost,3.572345637857985,34.60000000000001,2.3754882394393237,9.756263536336224,2.653088121981905,13.197815602751609,2.400688648223877,10.030770301818848,2.653088121981905,13.197815602751609,RandomForest,4.426043520090656,82.6,2.56809368084829,12.040940535438516,2.477574514249828,10.912336147899884,1.778727650642395,4.922316551208496,2.477574514249828,10.912336147899884,RandomForest,1.1631508098056809,2.2,0.8378757027611766,1.311451547573024,0.8431589908861581,1.3236959289014476,0.5781916975975037,0.7828116416931152,0.8431589908861581,1.3236959289014476,RandomForest,3.374168709274236,28.199999999999992,3.456658822581126,30.71084774745069,3.2146899907953186,23.895572857996598,2.312006711959839,9.094661712646484,3.2146899907953186,23.895572857996598,RandomForest,5.038250461129229,153.19999999999993,4.559943264028381,94.57805696230469,4.076024040432575,57.91077672751938,3.130363941192627,21.882305145263672,4.076024040432575,57.91077672751938,RandomForest
